id,price
10560,509.545
10561,9373.5775
10562,1030.6825
10563,483.15
10564,1015.45
10565,8573.3
10566,7080.9775
10567,7816.8
10568,1359.24
10569,6392.3775
10570,8859.3575
10571,1938.51
10572,881.785
10573,1730.0675
10574,989.7775
10575,1646.8525
10576,5265.3175
10577,591.465
10578,3346.3475
10579,727.5925
10580,11538.0525
10581,17353.9225
10582,8047.265
10583,831.5375
10584,3694.3975
10585,1060.05
10586,548.46
10587,2887.08
10588,1561.485
10589,1003.09
10590,547.4175
10591,1305.425
10592,846.62
10593,13090.064166666667
10594,6166.4875
10595,2880.3975
10596,1402.26
10597,830.595
10598,7652.965
10599,4110.645
10600,962.4408333333334
10601,3903.9525
10602,1151.41
10603,9612.88
10604,3694.2625
10605,3742.895625
10606,3426.2775
10607,675.785
10608,13687.7225
10609,2532.6975
10610,13178.7975
10611,800.5783333333333
10612,2690.8675
10613,4572.2025
10614,719.8175
10615,9280.3675
10616,12283.6075
10617,2300.1675
10618,3134.5625
10619,13727.9275
10620,796.01
10621,1277.46
10622,2028.23
10623,824.65
10624,2154.295
10625,3962.1375
10626,1207.5425
10627,2026.6525
10628,1438.8875
10629,3950.62
10630,760.5608333333333
10631,4379.525
10632,876.41
10633,1886.5075
10634,693.0475
10635,518.8325
10636,2729.377291666666
10637,1641.15
10638,1707.3225
10639,1915.7925
10640,6175.3525
10641,4670.8825
10642,1209.79
10643,732.75
10644,1468.8675
10645,1202.7525
10646,1703.925
10647,928.66
10648,2737.8225
10649,730.01
10650,1212.2025
10651,1205.9725
10652,656.73
10653,878.0975
10654,10718.9125
10655,6068.1125
10656,6184.1675
10657,895.27
10658,2165.8575
10659,615.8370833333333
10660,2194.47
10661,1748.63
10662,14663.1325
10663,15527.7425
10664,2331.9840000000004
10665,1030.52
10666,510.04
10667,8261.3725
10668,718.41
10669,1066.0425
10670,1893.86
10671,1732.3375
10672,5027.725
10673,12566.3875
10674,869.6325
10675,1293.6875
10676,6671.965
10677,2534.655
10678,740.8975
10679,7438.3575
10680,1886.5575
10681,4374.8625
10682,712.775
10683,3508.1075
10684,16520.2925
10685,935.68
10686,3954.925
10687,5452.12
10688,2504.065
10689,10019.4025
10690,4192.78
10691,3854.25
10692,2823.45
10693,1251.175
10694,7013.7625
10695,6728.13
10696,7907.8475
10697,1687.095
10698,6162.155
10699,3199.0175
10700,3022.405
10701,6936.6425
10702,4188.525
10703,4845.435
10704,14837.604833333335
10705,1227.9225
10706,7857.16
10707,3891.01
10708,656.41
10709,776.39
10710,1903.0725
10711,4153.49
10712,1508.725
10713,618.555
10714,1130.8125
10715,716.0475
10716,3975.415
10717,6139.8225
10718,13689.16
10719,9692.8825
10720,1722.275
10721,10149.66
10722,2533.607166666667
10723,4506.9375
10724,690.39
10725,5218.59
10726,850.8625
10727,1640.71
10728,858.6875
10729,2160.4675
10730,1820.6575
10731,3243.405
10732,593.84
10733,3413.655
10734,10441.0525
10735,2785.95
10736,3075.29
10737,951.77375
10738,587.975
10739,1273.165
10740,11707.9925
10741,836.2175
10742,4115.0625
10743,15380.02375
10744,4936.8975
10745,1292.1075
10746,930.965
10747,7181.0525
10748,7359.9425
10749,16131.58
10750,2541.295
10751,847.8375
10752,15163.09
10753,3906.1775
10754,5456.8475
10755,2710.7025
10756,897.69
10757,9795.69025
10758,2985.88
10759,762.325
10760,5151.3425
10761,6231.175
10762,5221.405833333334
10763,2460.135
10764,7124.2075
10765,1913.6
10766,1610.11
10767,2126.83
10768,13128.1025
10769,586.12
10770,912.210125
10771,659.865
10772,4384.8225
10773,5534.6125
10774,1079.545
10775,4094.0
10776,9777.8325
10777,5869.375
10778,997.1225
10779,5863.82
10780,1891.0913541666666
10781,409.265
10782,1066.955
10783,1424.8225
10784,3905.5275
10785,3311.0775
10786,4385.4375
10787,12447.72
10788,695.795
10789,4442.8025
10790,726.75
10791,833.905
10792,2724.4975
10793,1434.7725
10794,11403.2675
10795,5466.355
10796,2827.795
10797,4341.34
10798,1701.92
10799,2088.4225
10800,15566.42
10801,885.8175
10802,9739.1775
10803,746.8
10804,1178.445
10805,2710.25
10806,653.105
10807,4412.7025
10808,1631.0825
10809,582.2225
10810,702.225
10811,16566.725
10812,2306.25
10813,2696.825
10814,4045.6241666666665
10815,589.125
10816,4635.5525
10817,1161.1578571428572
10818,2931.6125
10819,6184.0775
10820,3088.4825
10821,3713.8145833333333
10822,4754.235
10823,3641.775
10824,660.195
10825,604.9883333333332
10826,4699.635
10827,2000.855
10828,4393.2675
10829,5032.57
10830,4696.2075
10831,616.875
10832,1574.1
10833,765.0625
10834,748.66
10835,3793.3025
10836,538.094375
10837,2533.1
10838,838.015
10839,2780.53
10840,16426.405
10841,6351.565
10842,4629.6325
10843,4569.705
10844,1089.8575
10845,14433.5625
10846,750.9825
10847,7097.26
10848,2271.105
10849,4441.1775
10850,2297.4075
10851,1435.4525
10852,4456.13
10853,664.3725
10854,4721.66
10855,3643.6575
10856,1030.5925
10857,3775.9875
10858,1921.485
10859,6410.335
10860,4000.0825
10861,431.375
10862,9597.6375
10863,11753.3975
10864,2238.775
10865,1504.395
10866,4705.7975
10867,1022.7375
10868,612.185
10869,3680.56
10870,4812.49
10871,3674.7425
10872,16182.705
10873,1577.99
10874,7594.105
10875,1726.35
10876,6297.9025
10877,958.1625
10878,2521.8625
10879,682.145
10880,929.695
10881,998.14
10882,4398.285
10883,3834.425
10884,15824.31
10885,7685.2375
10886,424.01629166666663
10887,5541.7575
10888,7302.2375
10889,4130.4575
10890,512.17
10891,800.6825
10892,2626.945
10893,1128.955
10894,1030.6775
10895,945.1875
10896,1890.945
10897,4513.985982142857
10898,3551.335
10899,3038.99375
10900,456.325
10901,735.995
10902,5415.9975
10903,985.2175
10904,662.1525
10905,4441.6675
10906,3905.4125
10907,7239.425
10908,508.8125
10909,2397.5325
10910,798.9125
10911,6111.655
10912,4784.04
10913,1160.01
10914,849.5775
10915,2530.21
10916,3499.26
10917,947.1825
10918,3002.52
10919,3135.2775
10920,6211.365
10921,667.14
10922,690.905
10923,9366.0075
10924,624.68
10925,15428.48
10926,2572.21
10927,6765.155
10928,4986.8325
10929,9062.16
10930,1853.5075
10931,584.745
10932,3387.9825
10933,4272.7075
10934,8100.2625
10935,738.245
10936,1596.07
10937,1320.0425
10938,11904.66625
10939,696.365
10940,2488.5425
10941,603.29
10942,5935.5325
10943,6033.8575
10944,2078.69
10945,5774.5175
10946,5288.3175
10947,4439.69
10948,1630.4825
10949,7318.4775
10950,3415.33
10951,608.975
10952,1247.485
10953,615.65
10954,1189.56
10955,13425.545
10956,622.1075
10957,1805.8325
10958,463.5875
10959,4279.3625
10960,3513.83
10961,803.4579166666667
10962,570.2375
10963,1105.88
10964,634.985
10965,3028.265
10966,10189.015
10967,953.185
10968,900.4864285714285
10969,625.2825
10970,16218.7025
10971,11132.3175
10972,2597.975
10973,9047.1175
10974,2243.0475
10975,457.6625
10976,911.8725
10977,14403.5475
10978,2143.5175
10979,5691.0775
10980,1168.0525
10981,2798.7475
10982,982.8225
10983,1328.5825
10984,1623.2575
10985,1967.44
10986,11198.31
10987,966.235
10988,923.3075
10989,3187.665
10990,4570.715
10991,743.86
10992,1212.0175
10993,11215.880500000001
10994,2255.2225
10995,16282.1725
10996,686.165
10997,489.55
10998,3509.3125
10999,14312.025
11000,1350.8375
11001,936.265
11002,525.8325
11003,1918.4975
11004,9160.4175
11005,3025.62
11006,502.8375
11007,1045.6675
11008,12710.6875
11009,1290.125
11010,11826.955
11011,640.21
11012,4217.08
11013,2682.485
11014,829.9875
11015,929.2775
11016,6515.3
11017,17027.496666666666
11018,886.7025
11019,1004.0
11020,1723.0425
11021,8955.7475
11022,877.38
11023,2281.97
11024,7404.4325
11025,533.525
11026,5268.015
11027,539.525
11028,509.1975
11029,2958.5075
11030,871.5475
11031,7204.9225
11032,720.795
11033,3342.875
11034,4394.6275
11035,806.835
11036,7327.4025
11037,6286.35
11038,836.755
11039,11914.975
11040,3299.35
11041,969.5
11042,1287.96
11043,3911.3875
11044,1699.125
11045,983.9125
11046,1006.7725
11047,3916.8975
11048,10865.2825
11049,2853.2125
11050,740.565
11051,3701.2525
11052,3238.225
11053,10492.4525
11054,1762.895
11055,2272.985
11056,1169.09
11057,4689.4125
11058,785.6225
11059,2877.4125
11060,5340.52
11061,2934.2075
11062,555.655
11063,8984.2775
11064,5026.7025
11065,1417.5575
11066,734.7275
11067,2339.345
11068,2693.735
11069,8978.9625
11070,811.0675
11071,2505.925
11072,11257.5875
11073,444.9875
11074,2595.705
11075,15967.64
11076,5342.9225
11077,7273.7275
11078,1634.87
11079,4490.865
11080,2283.34875
11081,4697.5775
11082,4758.9275
11083,4270.285
11084,6457.85
11085,3299.37
11086,11135.415
11087,1032.91
11088,2386.3
11089,6953.5675
11090,11794.625
11091,7823.7325
11092,750.4525
11093,2783.4175
11094,2533.7425
11095,4874.52
11096,4416.0225
11097,4751.99
11098,1369.0475
11099,2931.2875
11100,4982.1325
11101,7665.64
11102,846.3775
11103,724.0075
11104,698.648125
11105,2785.83
11106,1861.145
11107,17826.445
11108,4099.49
11109,467.2475
11110,770.915
11111,2998.02
11112,13803.02
11113,9528.7675
11114,14024.32
11115,861.41
11116,1375.47875
11117,12331.0875
11118,11118.605
11119,818.99
11120,455.3725
11121,2752.52
11122,1546.985
11123,917.735
11124,6311.5275
11125,2966.525
11126,1346.4625
11127,5775.3625
11128,2737.3
11129,1407.835
11130,530.477
11131,3160.5166666666664
11132,2302.255
11133,3637.545
11134,4836.7525
11135,14488.535
11136,1455.32
11137,1101.62
11138,5530.02
11139,1327.395
11140,5605.6125
11141,10417.47
11142,2510.61
11143,3426.73
11144,649.82
11145,1259.13
11146,4547.7325
11147,862.735
11148,993.5525
11149,773.3225
11150,13629.949166666665
11151,4294.0825
11152,936.6225
11153,8680.35
11154,877.68475
11155,4832.3375
11156,2284.91
11157,4608.2225
11158,6091.3125
11159,844.41
11160,993.0275
11161,9216.4275
11162,507.2325
11163,9279.1925
11164,12359.0725
11165,1447.02
11166,1400.055
11167,9540.14
11168,7041.57
11169,6722.3075
11170,681.9075
11171,6092.936666666667
11172,1366.95
11173,4223.4625
11174,1846.7869999999998
11175,654.9625
11176,864.0075
11177,10934.29
11178,760.1275
11179,4601.4525
11180,4267.4575
11181,6814.8825
11182,3797.965
11183,861.1858333333334
11184,3159.27
11185,4466.5375
11186,1897.98
11187,949.79625
11188,641.26
11189,9133.645
11190,1792.9675
11191,7701.8375
11192,763.84
11193,709.5825
11194,925.0875
11195,4370.18
11196,632.6175
11197,870.4425
11198,4495.46
11199,8631.3425
11200,1670.18
11201,617.2325
11202,4808.18
11203,6904.4675
11204,2467.7825
11205,1994.3125
11206,488.5225
11207,6091.9125
11208,982.445
11209,4340.545
11210,5474.7375
11211,1062.2075
11212,15436.305
11213,547.0533333333333
11214,7154.4825
11215,4019.1275
11216,8080.53
11217,1104.2725
11218,902.9175
11219,1819.57
11220,6997.255
11221,989.2375
11222,1773.0225
11223,2570.34
11224,2442.4625
11225,2063.1625
11226,873.88
11227,992.3141666666666
11228,1730.2825
11229,4921.8875
11230,9531.475
11231,6432.75
11232,1700.46
11233,1475.3575
11234,5343.9075
11235,4768.82
11236,7316.42
11237,883.83
11238,13041.2225
11239,2005.69
11240,603.2325
11241,5372.1025
11242,4104.555
11243,901.4018333333333
11244,663.4625
11245,6311.2875
11246,5898.96
11247,1028.565
11248,2626.9775
11249,4613.325
11250,5008.6325
11251,660.285
11252,6098.0725
11253,923.405
11254,6387.6575
11255,2543.5875
11256,622.8325
11257,6270.2525
11258,470.9625
11259,14706.074166666665
11260,4734.2225
11261,723.6075
11262,872.235
11263,7432.57
11264,5314.0475
11265,918.9575
11266,4893.0175
11267,987.4325
11268,1181.5775
11269,978.645
11270,5397.7875
11271,7765.4725
11272,11723.255
11273,1127.0675
11274,1028.4973333333332
11275,4031.7625
11276,1290.285
11277,7143.8875
11278,896.0
11279,809.9275
11280,834.5575
11281,875.725
11282,4001.1558333333337
11283,705.7425
11284,766.7425
11285,427.165
11286,812.0925
11287,662.48
11288,884.4125
11289,2366.76
11290,16774.2625
11291,4520.9625
11292,2421.65
11293,2852.67
11294,2076.6625
11295,7307.885
11296,614.6001666666666
11297,9077.2825
11298,1319.3125
11299,4949.5575
11300,634.4725
11301,684.73
11302,11790.825
11303,832.05
11304,11188.375
11305,1144.625
11306,1590.74
11307,845.3
11308,739.41
11309,542.2925
11310,5551.0575
11311,11908.7425
11312,4614.0075
11313,3408.4575
11314,979.5393749999998
11315,1771.2475
11316,2824.65
11317,4833.725
11318,1853.04
11319,14896.4925
11320,2326.025
11321,4464.235
11322,2518.2525
11323,601.0475
11324,1043.3425
11325,951.6825
11326,5060.58
11327,6140.16
11328,3246.1075
11329,717.625
11330,6516.1775
11331,16082.381166666664
11332,12859.92
11333,1053.5375
11334,1251.45375
11335,4901.47625
11336,12555.051666666663
11337,1700.405
11338,5925.095
11339,3141.305
11340,7536.5975
11341,900.4275
11342,631.71
11343,1845.6175
11344,15880.585
11345,1122.3225
11346,3894.3725
11347,5991.7725
11348,1478.095
11349,3305.83
11350,17786.4275
11351,814.87
11352,2449.0975
11353,3619.165
11354,3118.1675
11355,4801.6625
11356,5782.92
11357,618.09
11358,510.35
11359,874.8775
11360,8200.3825
11361,5261.93
11362,1714.935
11363,741.1175
11364,6879.495
11365,14239.9675
11366,968.3225
11367,1005.2125
11368,1337.465
11369,1808.235
11370,1638.5741666666665
11371,2219.9825
11372,4777.6975
11373,755.07
11374,7075.2425
11375,564.305
11376,6425.265
11377,695.115
11378,3505.6225
11379,446.9575
11380,573.99
11381,706.545
11382,8519.03
11383,5700.435
11384,4606.895
11385,4675.5575
11386,9210.3975
11387,17155.9825
11388,6832.6575
11389,14334.0425
11390,774.29
11391,534.595
11392,6171.8
11393,929.96
11394,5240.135
11395,844.61
11396,7840.535
11397,943.995
11398,699.3
11399,4343.4325
11400,1042.7175
11401,430.17625
11402,2375.85
11403,17192.735
11404,7179.905
11405,839.0425
11406,710.27
11407,2702.32
11408,1417.1775
11409,452.895
11410,3007.41
11411,1905.02
11412,985.1775
11413,17140.8
11414,503.3825
11415,2078.69
11416,6691.8525
11417,932.2975
11418,6694.6375
11419,759.1325
11420,3678.9575
11421,1106.925
11422,2009.425
11423,4703.7475
11424,6668.37
11425,8816.87
11426,4306.95
11427,844.095
11428,465.95
11429,3707.425
11430,3182.755
11431,664.2625
11432,1386.1875
11433,962.72
11434,15662.3425
11435,463.355
11436,1855.1875
11437,2764.5625
11438,487.5025
11439,4764.98
11440,601.39875
11441,2989.0187083333335
11442,5056.5125
11443,8805.6825
11444,1250.9775
11445,736.8925
11446,640.425
11447,9765.12
11448,1584.2325
11449,8068.7025
11450,609.6575
11451,995.15
11452,3294.44
11453,4613.53
11454,4334.68
11455,9530.405
11456,1091.4425
11457,2814.16
11458,846.19
11459,7361.3975
11460,1944.3025
11461,4383.7025
11462,3772.23
11463,5077.48
11464,695.9725
11465,2028.0625
11466,809.635
11467,4593.8975
11468,1043.3025
11469,578.27
11470,1113.3
11471,3265.84
11472,4828.1025
11473,586.6075
11474,2576.55
11475,3395.645
11476,1796.935
11477,1070.935
11478,2748.4575
11479,777.375
11480,3997.42
11481,1282.82
11482,1742.0633333333335
11483,4554.3775
11484,3287.435
11485,740.8875
11486,2525.0914583333333
11487,8506.735
11488,2571.385
11489,798.9725
11490,4097.62
11491,16178.135
11492,2604.82
11493,4915.83
11494,758.39
11495,9574.255
11496,3918.9575
11497,434.2375
11498,1053.2175
11499,959.515
11500,5206.1175
11501,3922.69
11502,8501.045
11503,584.7975
11504,11456.73
11505,4483.6325
11506,4245.6825
11507,1342.71
11508,736.97
11509,10266.2775
11510,1376.9275
11511,702.1975
11512,1994.085
11513,697.085
11514,979.73
11515,816.7315
11516,1107.91025
11517,456.9475
11518,527.6875
11519,1028.7
11520,3045.845
11521,2574.28
11522,380.87
11523,1110.9533333333334
11524,724.925
11525,3846.8
11526,3740.5875
11527,940.13
11528,596.08
11529,707.36
11530,3421.2175
11531,866.975
11532,13642.94
11533,706.2175
11534,3613.3175
11535,14089.89
11536,2496.625
11537,646.045
11538,887.7425
11539,455.2675
11540,890.2325
11541,1064.12
11542,7534.5575
11543,15446.453928571427
11544,2296.4375
11545,1550.28
11546,4419.88
11547,1186.985
11548,2002.905
11549,588.7875
11550,16244.22
11551,5746.95
11552,788.5125
11553,5374.4075
11554,748.125
11555,2909.0675
11556,1915.8175
11557,8229.905
11558,988.945
11559,1102.415
11560,4004.6375
11561,898.0225
11562,710.425
11563,11697.41
11564,882.025
11565,1634.065
11566,2108.84
11567,5670.38
11568,3774.5475
11569,3873.7525
11570,2406.07
11571,613.6675
11572,867.565
11573,15173.215
11574,1100.7675
11575,4808.5375
11576,5277.765833333333
11577,2375.84
11578,995.195
11579,922.65
11580,1390.049
11581,422.1175
11582,691.445
11583,1030.135
11584,11102.4175
11585,792.885
11586,521.125
11587,3081.36
11588,5149.07
11589,12270.765
11590,8587.74
11591,3983.4975
11592,2937.4125
11593,1056.3575
11594,1734.4125
11595,4093.8825
11596,739.7225
11597,13419.715
11598,2469.35
11599,2409.3587083333337
11600,701.235
11601,9134.535
11602,653.2425
11603,753.515
11604,4235.8
11605,747.825
11606,1434.1375
11607,4736.8375
11608,2529.54
11609,1622.82
11610,1842.65
11611,6365.5575
11612,4855.3625
11613,3790.2211666666662
11614,4474.5575
11615,1577.2075
11616,816.0225
11617,760.2825
11618,2543.5425
11619,5450.55
11620,1940.315
11621,4884.7725
11622,3389.68
11623,553.055
11624,3743.6825
11625,4032.295
11626,634.2775
11627,1139.0575
11628,7534.3575
11629,525.3825
11630,3145.745
11631,774.12
11632,396.43
11633,758.135
11634,1145.575
11635,3967.74
11636,3883.5825
11637,2237.4125
11638,842.5625
11639,1803.5616666666663
11640,2825.4025
11641,401.86
11642,5661.876499999999
11643,1886.4
11644,1032.1375
11645,637.8925
11646,4934.39
11647,562.535
11648,1719.155
11649,1771.655
11650,1575.1491666666668
11651,4282.5325
11652,4193.2975
11653,8746.175
11654,701.04
11655,10614.8375
11656,925.02
11657,756.585
11658,5851.3375
11659,3774.22
11660,2366.5925
11661,1874.225
11662,1888.1575
11663,1068.0225
11664,3193.1825
11665,679.1758749999999
11666,5294.255
11667,6007.475
11668,544.7025
11669,483.785
11670,8403.6925
11671,3233.445
11672,772.025
11673,986.745
11674,5447.375833333333
11675,5030.39
11676,985.755
11677,4572.14
11678,768.6475
11679,8786.6575
11680,944.9025
11681,5331.65
11682,2789.4225
11683,11247.81
11684,3781.7775
11685,812.4025
11686,677.0025
11687,1956.975
11688,1630.7925
11689,3785.5420833333333
11690,6311.645
11691,2452.935
11692,1634.013125
11693,2601.995
11694,7492.59625
11695,434.9925
11696,895.7975
11697,4038.9325
11698,2395.685
11699,803.64
11700,2341.7655
11701,2363.875
11702,1319.0575
11703,3024.035
11704,750.34
11705,4579.475
11706,17558.8375
11707,2089.24
11708,5091.195
11709,4498.5625
11710,5020.6275
11711,1230.3275
11712,625.615
11713,8898.1925
11714,3859.7275
11715,1940.1275
11716,2402.009666666667
11717,5203.8975
11718,4734.65
11719,1415.8625
11720,708.2
11721,4747.2075
11722,2528.885
11723,5212.9
11724,4359.875
11725,1517.425
11726,903.1075
11727,475.165
11728,859.085
11729,5801.375
11730,1261.2425
11731,660.205
11732,711.92
11733,1309.3575
11734,1300.025
11735,5107.6125
11736,391.575
11737,5075.0825
11738,622.935
11739,2921.5375
11740,794.3675
11741,4537.871
11742,6556.6225
11743,753.5825
11744,796.835
11745,818.54
11746,1236.995
11747,8600.11825
11748,1750.205
11749,2489.8925
11750,2653.7315000000003
11751,974.855
11752,611.905
11753,2426.73
11754,11207.895
11755,638.9875
11756,670.4575
11757,4288.3675
11758,1750.29
11759,12541.24
11760,420.70125
11761,1340.1575
11762,663.8975
11763,1263.005
11764,7605.4075
11765,3125.0925
11766,6049.01
11767,752.1675
11768,1089.4025
11769,613.585
11770,1193.17
11771,5519.70375
11772,2540.67
11773,4252.0725
11774,9487.0725
11775,6234.5425
11776,11912.2025
11777,1201.0
11778,3088.1875
11779,1399.2175
11780,16089.675
11781,627.3875
11782,3765.3175
11783,1310.8075
11784,5399.3325
11785,1193.4675
11786,4216.1325
11787,1110.0775
11788,430.98
11789,12853.1275
11790,614.6525
11791,9633.28
11792,7464.0325
11793,8617.885
11794,1422.1825
11795,4666.5375
11796,3695.775
11797,2255.405
11798,828.5125
11799,1810.8225
11800,1435.7525
11801,571.7275
11802,3435.7925
11803,551.715
11804,3154.335
11805,700.6225
11806,1677.8825
11807,9755.6025
11808,1005.631875
11809,7698.295
11810,2978.481666666667
11811,712.89
11812,1788.085625
11813,1263.0775
11814,849.0725
11815,573.6575
11816,1199.1925
11817,4960.5775
11818,738.61
11819,4944.9475
11820,1237.1625
11821,1779.805
11822,621.7225
11823,2482.26
11824,2250.7275
11825,713.84
11826,1295.7475
11827,3219.4575
11828,16871.8415
11829,15697.6925
11830,681.3075
11831,1434.4775
11832,659.98
11833,910.0925
11834,896.115
11835,617.0375
11836,568.4
11837,802.955
11838,596.535
11839,478.8975
11840,424.085
11841,2728.02
11842,5447.715
11843,489.41
11844,1463.0575
11845,11485.9325
11846,10015.58375
11847,8258.91
11848,2771.8075
11849,8145.62
11850,1879.6475
11851,7245.8225
11852,1143.43
11853,1279.6475
11854,3721.0525
11855,3770.565
11856,1590.3125
11857,2180.715
11858,796.01
11859,6282.675
11860,1220.1225
11861,1778.815
11862,5560.9575
11863,505.5825
11864,3280.9
11865,3170.9925
11866,1209.935
11867,9162.0825
11868,1056.6425
11869,10603.7625
11870,478.7875
11871,611.79
11872,2075.9775
11873,709.8425
11874,3688.995
11875,2379.299
11876,1103.9575
11877,9153.1875
11878,5228.6425
11879,7290.4925
11880,1734.1375
11881,1131.8
11882,3244.943333333333
11883,14535.434166666666
11884,1312.0975
11885,641.5225
11886,1011.7904166666667
11887,591.98
11888,4749.7625
11889,705.605
11890,4958.9475
11891,2351.17625
11892,2360.76
11893,6400.245
11894,3887.1075
11895,996.2275
11896,14913.7575
11897,712.5175
11898,1922.825
11899,2210.635
11900,10888.0475
11901,16153.3075
11902,8857.9225
11903,4886.555
11904,563.455
11905,1213.865
11906,1992.0
11907,1974.055
11908,1598.495
11909,10825.87
11910,3876.9375
11911,695.6075
11912,2933.855
11913,601.3508333333334
11914,585.0233333333333
11915,9525.5175
11916,3374.7366666666667
11917,1616.34
11918,5701.730416666666
11919,484.515
11920,835.36
11921,3198.4575
11922,432.945
11923,3992.15
11924,2749.6825
11925,815.33
11926,908.3225
11927,3792.420625
11928,1646.5125
11929,3121.405
11930,657.425
11931,752.685
11932,1154.625
11933,6516.09
11934,4384.47
11935,525.1125
11936,1656.0675
11937,3648.685
11938,2557.5975
11939,5392.2
11940,8877.455
11941,13373.5125
11942,5315.785
11943,828.0275
11944,2518.9966666666664
11945,510.9275
11946,4009.555
11947,4560.2675
11948,2653.8875
11949,5980.5075
11950,8033.785
11951,2997.82
11952,2625.0475
11953,4292.305
11954,2964.56
11955,5211.2575
11956,1816.92
11957,2664.5625
11958,1015.1975
11959,2919.3775
11960,3505.485
11961,442.65
11962,14331.9475
11963,4139.0825
11964,459.07
11965,1693.875
11966,6941.4
11967,9187.8725
11968,4515.955
11969,892.845
11970,5494.9025
11971,3017.751666666666
11972,1020.325
11973,459.32
11974,7634.58
11975,768.2725
11976,959.24
11977,4577.9475
11978,600.44
11979,3740.93
11980,1379.9075
11981,522.318125
11982,7636.48
11983,4054.715
11984,3715.7275
11985,6269.11
11986,1956.7675
11987,1668.21
11988,10217.8075
11989,732.015
11990,5544.185
11991,5451.0175
11992,1753.8
11993,696.9325
11994,13257.3025
11995,758.4275
11996,4298.47
11997,617.725
11998,927.82
11999,1455.285
12000,4180.765
12001,2981.4525
12002,1398.84
12003,1908.6075
12004,799.8275
12005,1189.4925
12006,6798.45
12007,1905.6
12008,3107.7325
12009,4452.3325
12010,1910.16
12011,1678.225
12012,5172.685
12013,562.0975
12014,640.595
12015,4585.96
12016,993.0325
12017,7602.7175
12018,1436.717
12019,5651.4325
12020,7989.285
12021,825.505
12022,4167.9025
12023,2077.3225
12024,5343.1375
12025,9356.86
12026,4127.8125
12027,992.04
12028,1176.4225
12029,2140.0875
12030,14551.845
12031,901.2925
12032,1056.7875
12033,6018.065
12034,1056.8475
12035,542.31
12036,3816.3825
12037,649.5075
12038,735.8475
12039,2999.9875
12040,1508.715
12041,2393.705
12042,4554.4725
12043,5459.3675
12044,10404.7525
12045,5216.435
12046,2069.7825
12047,3891.98
12048,16625.03
12049,464.16
12050,7853.2125
12051,5047.6875
12052,3090.315
12053,1227.6725
12054,1197.925
12055,1160.6775
12056,1027.31
12057,1665.78
12058,1013.0875
12059,4244.2425
12060,2684.6225
12061,2154.9825
12062,5466.7075
12063,6639.68
12064,789.47
12065,749.545
12066,13862.8175
12067,13392.3825
12068,12773.65
12069,774.5225
12070,17090.0625
12071,7471.865
12072,4024.665
12073,908.535
12074,2941.7175
12075,798.9125
12076,948.3825
12077,1775.4175
12078,6332.877916666666
12079,15351.752333333332
12080,7350.855
12081,1626.9125
12082,4456.75
12083,4546.95
12084,2569.125
12085,632.8125
12086,1901.33375
12087,14527.9425
12088,964.7125
12089,1205.4325
12090,910.4075
12091,6403.085
12092,6381.745
12093,416.915
12094,2754.33
12095,567.9225
12096,6974.4675
12097,679.885
12098,864.556875
12099,925.6925
12100,4371.7775
12101,930.875
12102,3072.57
12103,6652.7175
12104,758.37
12105,3489.4475
12106,853.795
12107,4763.4925
12108,6834.525
12109,10243.0025
12110,3149.4977500000005
12111,5028.265
12112,484.42
12113,1228.5375
12114,1696.535
12115,10747.4575
12116,2466.9725
12117,3675.905
12118,2567.525
12119,11955.2
12120,1315.8525
12121,822.7725
12122,1580.5
12123,11051.005
12124,12051.0975
12125,8272.593416666665
12126,4097.847500000001
12127,14024.33
12128,910.51
12129,8666.928571428572
12130,1443.5525
12131,4482.995
12132,12467.725
12133,5457.375
12134,2936.9075
12135,922.3575
12136,15983.610833333334
12137,2181.2425
12138,3461.03
12139,6580.21
12140,1242.49
12141,4383.4975
12142,500.495
12143,15723.794
12144,4111.9675
12145,3806.83375
12146,4156.185
12147,703.16
12148,4361.4075
12149,905.6325
12150,14697.498833333335
12151,631.7205
12152,4563.6925
12153,5227.2875
12154,4454.34
12155,1130.58
12156,5419.03
12157,2906.87
12158,5741.4375
12159,1035.305
12160,894.2541666666667
12161,10124.4
12162,3253.965
12163,475.63
12164,6541.895416666667
12165,1707.06
12166,1668.82
12167,1567.8425
12168,14760.660666666661
12169,1324.05
12170,2434.23
12171,777.385
12172,814.0075
12173,3346.8375
12174,1681.44
12175,1106.355
12176,994.345
12177,2653.695
12178,4320.55
12179,4604.3525
12180,2960.24
12181,1853.52375
12182,5772.285
12183,2514.545166666667
12184,3070.751791666667
12185,6588.4825
12186,463.4625
12187,3045.92
12188,638.6525
12189,3114.125
12190,866.86
12191,8031.435
12192,1608.495
12193,3775.545
12194,3728.8575
12195,13883.745
12196,511.33745833333325
12197,16241.68
12198,773.55
12199,5061.0525
12200,3725.21
12201,3476.5775
12202,8899.275
12203,6329.185
12204,1077.23
12205,4778.325
12206,700.7575
12207,3074.98
12208,2801.045
12209,2512.95
12210,17348.6425
12211,1427.6975
12212,5572.945
12213,3219.95
12214,4778.4325
12215,2048.0325
12216,10358.1275
12217,703.07
12218,519.1775
12219,2097.3075
12220,4896.1725
12221,8501.4975
12222,3000.3575
12223,467.98
12224,9614.155
12225,6370.9175
12226,11006.3825
12227,836.7
12228,5998.0825
12229,2173.955
12230,2730.785
12231,1296.6225
12232,2574.535
