id,price
10459,1403.24
10460,5505.04875
10461,1938.805
10462,2464.035
10463,1609.7625
10464,15371.4425
10465,626.965
10466,1382.27375
10467,2845.5775
10468,3052.245
10469,4204.005
10470,1060.8225
10471,940.1025
10472,4388.8925
10473,1888.565
10474,7206.0525
10475,513.9475
10476,1297.8075
10477,430.745
10478,772.2
10479,767.57625
10480,5374.44
10481,3316.47
10482,7571.395
10483,565.4325
10484,563.45
10485,736.1
10486,4175.28
10487,3788.5375
10488,2015.7775
10489,14959.4925
10490,3062.07
10491,3808.44
10492,997.2875
10493,901.1675
10494,995.615
10495,852.555
10496,1691.0225
10497,1903.9625
10498,6173.51
10499,5401.4025
10500,4245.495
10501,806.0775
10502,619.9475
10503,5720.16875
10504,2051.0
10505,1685.58
10506,494.8275
10507,716.92
10508,1978.005
10509,5714.9575
10510,4688.975
10511,2231.77
10512,612.7525
10513,813.79
10514,2904.8975
10515,4142.9325
10516,1960.9575
10517,830.13
10518,3319.115
10519,899.625
10520,6507.735
10521,13798.03
10522,7685.4625
10523,3804.67
10524,4235.2775
10525,4967.0
10526,2621.9525
10527,730.29
10528,3930.81
10529,1056.575
10530,3402.5975
10531,13231.55
10532,9937.12
10533,639.1525
10534,1794.0275
10535,614.945
10536,5900.5225
10537,456.1925
10538,1181.65
10539,507.36
10540,2138.2375
10541,7667.29
10542,7140.75
10543,1162.005
10544,3002.505
10545,6621.5925
10546,736.5675
10547,3971.6375
10548,6673.545
10549,4264.88
10550,983.1225
10551,5312.55
10552,16597.34
10553,4027.1025
10554,652.685
10555,994.3225
10556,1662.565
10557,5824.7525
10558,6464.3
10559,1495.4
10560,501.7375
10561,8964.62
10562,994.17
10563,441.68875
10564,1012.64
10565,8729.175
10566,7403.075
10567,7897.335
10568,1403.49625
10569,6379.7875
10570,8694.7575
10571,2001.51
10572,869.5475
10573,1745.5975
10574,972.41
10575,1642.24
10576,5416.2275
10577,595.055
10578,3264.38
10579,692.9775
10580,11652.72
10581,17583.5525
10582,8493.8675
10583,825.8275
10584,3983.43
10585,1059.8225
10586,546.395
10587,2916.05
10588,1576.465
10589,1035.0
10590,612.4875
10591,1364.99
10592,865.6675
10593,12697.17
10594,6029.975
10595,2881.115
10596,1387.4
10597,840.7375
10598,7475.51
10599,4122.345
10600,945.075
10601,4076.3975
10602,1135.7375
10603,9769.3225
10604,3751.9425
10605,3648.53375
10606,3459.69
10607,699.1675
10608,12254.185
10609,2490.9975
10610,13161.9225
10611,786.855
10612,2728.415
10613,4706.035
10614,706.0
10615,9713.64
10616,12332.44625
10617,2284.795
10618,3224.1275
10619,13698.1225
10620,834.1675
10621,1223.4
10622,2025.6
10623,829.8875
10624,2238.6375
10625,4016.89
10626,1208.395
10627,2009.73
10628,1425.77
10629,3899.1475
10630,741.895
10631,4244.125
10632,850.5
10633,1995.5475
10634,669.69
10635,504.65
10636,2796.0725
10637,1663.6225
10638,1654.03
10639,1961.7875
10640,6073.02
10641,4642.875
10642,1208.1375
10643,774.675
10644,1481.2075
10645,1202.4975
10646,1706.925
10647,925.6225
10648,2705.5125
10649,750.01625
10650,1202.475
10651,1206.41
10652,686.4125
10653,869.04
10654,11098.6475
10655,6226.9575
10656,6070.0725
10657,758.89
10658,1772.27
10659,620.3425
10660,2207.4125
10661,1740.3225
10662,14241.05
10663,15666.195
10664,2324.0575
10665,1001.8575
10666,490.6475
10667,8286.7
10668,612.8775
10669,1034.875
10670,1967.755
10671,1735.375
10672,5059.4675
10673,12905.8325
10674,866.5775
10675,1300.5625
10676,6767.2175
10677,2537.8775
10678,791.77
10679,7281.8725
10680,1887.5125
10681,4068.995
10682,732.0
10683,3603.6125
10684,16423.0675
10685,932.9825
10686,3876.63
10687,5411.31
10688,2473.8625
10689,9647.11
10690,4238.1625
10691,3726.075
10692,2787.15
10693,1250.4975
10694,7000.9075
10695,6667.725
10696,7896.085
10697,1675.385
10698,6083.53
10699,3235.8375
10700,2921.835
10701,6835.27
10702,4039.3
10703,4961.5275
10704,14262.025
10705,1235.23
10706,8044.0475
10707,3942.035
10708,644.145
10709,775.6125
10710,1890.535
10711,4149.705
10712,1505.2525
10713,615.6375
10714,1124.65
10715,706.175
10716,4171.7275
10717,5889.2275
10718,13478.69
10719,9735.4425
10720,1689.4675
10721,10077.135
10722,2582.0275
10723,4491.52
10724,757.92
10725,5107.3125
10726,850.735
10727,1646.12
10728,876.0175
10729,2203.3725
10730,1804.89
10731,3063.58
10732,598.0925
10733,3342.03
10734,10721.0825
10735,2778.6275
10736,3029.725
10737,992.43375
10738,584.935
10739,1242.2
10740,10577.9575
10741,830.3675
10742,4023.26
10743,15279.9725
10744,4932.095
10745,1270.6225
10746,907.545
10747,7534.25
10748,7487.1275
10749,16809.025
10750,2518.415
10751,854.0
10752,16103.665
10753,3933.57
10754,5454.0225
10755,2764.9875
10756,882.6325
10757,9937.27
10758,3041.56
10759,736.2075
10760,5565.7775
10761,5997.195
10762,5297.03
10763,2379.8675
10764,7244.815
10765,1925.0275
10766,1608.65
10767,2113.3425
10768,13215.0775
10769,574.4375
10770,862.0
10771,669.4425
10772,4582.27
10773,5630.3175
10774,1137.95
10775,4030.68
10776,10172.29
10777,5760.4875
10778,1001.9475
10779,6192.01
10780,1894.9025
10781,408.8325
10782,1007.545
10783,1364.595
10784,4181.735
10785,3384.7825
10786,4251.0775
10787,12149.54
10788,699.8075
10789,4539.9525
10790,743.295
10791,808.7825
10792,2748.6075
10793,1421.265
10794,11532.955
10795,5410.17
10796,2822.915
10797,4207.975
10798,1700.78
10799,2143.1225
10800,15764.015
10801,885.8725
10802,9214.315
10803,746.205
10804,1167.3175
10805,2700.4925
10806,648.115
10807,4454.825
10808,1622.3825
10809,576.6175
10810,704.845
10811,16742.7025
10812,2325.71
10813,2595.7125
10814,3901.295
10815,577.7025
10816,4690.4625
10817,1180.1975
10818,2898.06
10819,6347.8525
10820,3020.49
10821,3912.05
10822,4997.775
10823,3636.065
10824,707.5625
10825,580.3525
10826,4288.695
10827,2010.0975
10828,4395.8575
10829,5040.43
10830,4755.06
10831,619.5175
10832,1568.7525
10833,781.455
10834,803.1925
10835,4118.835
10836,516.33
10837,2489.485
10838,854.34
10839,2582.9
10840,18209.965
10841,6315.5325
10842,4560.47
10843,4469.0
10844,1018.8775
10845,14242.565
10846,757.4525
10847,6939.6475
10848,2243.1425
10849,4318.315
10850,2348.3525
10851,1466.2275
10852,4509.2525
10853,663.245
10854,4628.3975
10855,3696.0825
10856,1016.805
10857,4048.4125
10858,2001.845
10859,6501.33
10860,3729.91
10861,406.4175
10862,9620.0625
10863,11779.3
10864,2185.15
10865,1512.41125
10866,4663.625
10867,1020.5325
10868,648.915
10869,4127.8225
10870,4719.8
10871,3506.5825
10872,15687.635
10873,1575.1675
10874,7337.3275
10875,1694.0975
10876,6260.1425
10877,906.8
10878,2653.2575
10879,710.92
10880,905.0
10881,1008.0
10882,4406.715
10883,3892.8325
10884,14929.365
10885,7684.7775
10886,431.2475
10887,5488.73
10888,7279.0275
10889,4190.6275
10890,466.835
10891,832.1675
10892,2744.77375
10893,1128.33
10894,972.6025
10895,947.8825
10896,1878.885
10897,4583.28875
10898,3392.0875
10899,3064.87
10900,470.445
10901,735.34
10902,5382.605
10903,971.43
10904,662.0925
10905,4446.45625
10906,3897.27
10907,7406.3425
10908,461.84
10909,2358.9525
10910,807.62
10911,6020.0
10912,4927.3175
10913,1195.61
10914,886.16
10915,2551.4475
10916,3530.92
10917,949.165
10918,2935.345
10919,3236.6075
10920,6065.27375
10921,675.4
10922,738.425
10923,9478.1425
10924,626.115
10925,15014.865
10926,2670.11
10927,6761.7925
10928,4834.5425
10929,9169.42
10930,1853.905
10931,604.355
10932,3365.6625
10933,4181.08
10934,8311.7775
10935,722.0525
10936,1623.1425
10937,1286.6675
10938,11207.57
10939,724.9725
10940,2532.69
10941,613.095
10942,5904.42
10943,5888.22
10944,2217.7425
10945,5851.2525
10946,5183.81
10947,4452.39
10948,1655.745
10949,7117.18
10950,3267.1975
10951,607.665
10952,1226.0275
10953,622.23
10954,1177.935
10955,13391.235
10956,602.05
10957,1792.88
10958,446.66
10959,4269.33
10960,3524.73
10961,808.985
10962,565.6075
10963,1082.6275
10964,607.0725
10965,3037.28
10966,9615.935
10967,928.85
10968,864.94125
10969,575.3775
10970,16058.2225
10971,11080.5975
10972,2715.7275
10973,9209.585
10974,2143.45
10975,462.4825
10976,896.93
10977,14300.6225
10978,2146.315
10979,5766.34
10980,1164.4425
10981,2787.475
10982,970.4075
10983,1349.3175
10984,1637.4075
10985,2090.2325
10986,11165.9775
10987,907.3025
10988,909.455
10989,3283.77
10990,4548.445
10991,750.3025
10992,1169.0575
10993,11357.105
10994,2246.8125
10995,16566.8675
10996,673.45
10997,492.36
10998,3296.0
10999,13932.06
11000,1390.0275
11001,929.955
11002,516.8325
11003,2037.5675
11004,9661.8975
11005,3194.47
11006,468.985
11007,1065.885
11008,12997.055
11009,1281.67
11010,11759.83
11011,638.35
11012,4130.96
11013,2630.855
11014,824.9375
11015,899.09
11016,6538.2675
11017,16154.895
11018,866.4275
11019,1006.995
11020,1736.49
11021,8636.345
11022,834.3925
11023,2280.1775
11024,7567.1825
11025,532.4575
11026,5214.05
11027,535.325
11028,527.85
11029,2910.275
11030,865.865
11031,7077.8925
11032,729.8325
11033,3231.5625
11034,4297.7725
11035,795.245
11036,7383.0225
11037,6101.72
11038,845.44
11039,12499.96
11040,3396.845
11041,950.0975
11042,1281.84
11043,3937.9725
11044,1711.2325
11045,1013.77
11046,1005.5725
11047,4088.285
11048,10889.59
11049,3072.1725
11050,727.92
11051,3822.81
11052,3234.9575
11053,9778.905
11054,1748.185
11055,2259.925
11056,1154.5
11057,4820.325
11058,804.22
11059,2885.4
11060,5230.9575
11061,2917.075
11062,585.45
11063,8502.2575
11064,4975.1025
11065,1365.1675
11066,730.1375
11067,2407.4725
11068,2732.84
11069,9027.715
11070,795.9125
11071,2267.2925
11072,11165.4975
11073,442.7975
11074,2646.0625
11075,16309.3425
11076,5461.235
11077,6852.3925
11078,1628.52
11079,4552.12
11080,2260.17125
11081,4733.7175
11082,4711.5025
11083,4207.0525
11084,6271.8975
11085,3265.4475
11086,11026.7925
11087,1007.39
11088,2508.845
11089,6627.5
11090,12125.045
11091,7962.96
11092,739.645
11093,2791.4
11094,2428.585
11095,4876.0875
11096,4489.59
11097,4723.5375
11098,1391.28
11099,2994.5475
11100,5215.6525
11101,7660.2675
11102,785.1375
11103,739.425
11104,702.7875
11105,2880.725
11106,1845.9225
11107,17768.72
11108,4073.405
11109,449.5425
11110,777.91
11111,2955.9325
11112,13291.3875
11113,9805.0525
11114,14126.9175
11115,900.2625
11116,1371.94
11117,12533.875
11118,10828.26
11119,821.9475
11120,469.01
11121,2801.4675
11122,1425.895
11123,918.11
11124,6427.8425
11125,2920.3175
11126,1301.9925
11127,5772.53
11128,2827.525
11129,1406.37
11130,532.4525
11131,3119.395
11132,2301.11875
11133,3658.6575
11134,4781.175
11135,14618.515
11136,1505.565
11137,1107.98
11138,5918.4625
11139,1290.035
11140,5836.06
11141,10614.3275
11142,2462.98
11143,3325.345
11144,657.42
11145,1236.1025
11146,4519.2025
11147,863.025
11148,959.2375
11149,779.07375
11150,14012.6125
11151,4193.3425
11152,930.18
11153,8745.3125
11154,908.305
11155,4820.105
11156,2215.6375
11157,4604.0875
11158,6065.3525
11159,839.2425
11160,988.69
11161,9663.12
11162,502.2325
11163,9404.7725
11164,12363.0325
11165,1454.2625
11166,1492.8125
11167,10177.8525
11168,7202.0375
11169,6736.3575
11170,651.1975
11171,5921.7325
11172,1321.79
11173,4269.6025
11174,1884.47375
11175,649.315
11176,870.3175
11177,11046.2575
11178,779.105
11179,4578.485
11180,4290.325
11181,6993.6775
11182,3432.7975
11183,816.3325
11184,3215.89875
11185,4391.555
11186,1837.09
11187,971.26
11188,642.3975
11189,9054.665
11190,1828.31
11191,7843.175
11192,746.1925
11193,706.49
11194,923.0125
11195,4382.3875
11196,626.275
11197,870.895
11198,4424.1725
11199,8691.58
11200,1677.0725
11201,635.69
11202,4858.6125
11203,6964.0575
11204,2516.365
11205,1982.4875
11206,516.4475
11207,6100.435
11208,987.5075
11209,4299.55
11210,5374.525
11211,1052.58
11212,15470.2175
11213,515.4575
11214,7197.04
11215,4147.235
11216,8379.635
11217,1140.0
11218,899.095
11219,1832.2125
11220,7205.2425
11221,968.5425
11222,1767.2175
11223,2618.3125
11224,2446.6
11225,2016.7125
11226,899.2525
11227,968.2825
11228,1726.4075
11229,5063.0525
11230,9468.9675
11231,6563.9725
11232,1702.6475
11233,1399.0
11234,5335.4575
11235,4747.4
11236,7103.555
11237,886.07
11238,12709.045
11239,1995.155
11240,587.6825
11241,5334.835
11242,4201.8025
11243,891.6475
11244,660.8775
11245,6154.515
11246,5606.6575
11247,1033.0
11248,2582.085
11249,4690.715
11250,4903.4725
11251,667.2275
11252,6380.8875
11253,974.3025
11254,6362.835
11255,2470.8975
11256,623.5925
11257,6649.98
11258,464.1425
11259,15757.3475
11260,4736.6325
11261,717.455
11262,883.945
11263,7318.35
11264,5189.355
11265,922.915
11266,4831.63
11267,966.49
11268,1158.3825
11269,962.835
11270,5297.02
11271,7435.405
11272,12210.0
11273,1130.4425
11274,1056.585
11275,4043.64
11276,1308.47
11277,7285.85
11278,896.2375
11279,831.785
11280,782.1575
11281,874.205
11282,4094.58875
11283,701.2
11284,780.93
11285,424.295
11286,800.5575
11287,677.785
11288,882.3025
11289,2377.6125
11290,16894.8875
11291,4440.9225
11292,2453.5025
11293,2974.725
11294,2047.225
11295,7298.555
11296,619.285
11297,8852.705
11298,1291.57
11299,5287.5825
11300,643.8325
11301,690.4175
11302,11512.4875
11303,827.61
11304,11105.91
11305,1186.74
11306,1574.885
11307,838.42
11308,751.1075
11309,552.9775
11310,5472.185
11311,11803.005
11312,4531.1625
11313,3393.25
11314,983.19375
11315,1742.2325
11316,2803.045
11317,4859.7925
11318,1826.41
11319,13389.7975
11320,2344.2575
11321,4519.1225
11322,2555.4375
11323,619.3975
11324,1023.3575
11325,940.315
11326,5234.78
11327,6119.2225
11328,3271.3875
11329,720.9675
11330,6175.6175
11331,16289.175
11332,12670.0175
11333,1037.525
11334,1295.56375
11335,4999.305
11336,12943.895
11337,1709.375
11338,5960.65
11339,3259.35
11340,7366.0
11341,924.2925
11342,625.58
11343,1879.59
11344,15853.2325
11345,1137.095
11346,4001.555
11347,5942.4725
11348,1474.595
11349,3212.8175
11350,17959.215
11351,803.245
11352,2286.4825
11353,3677.5475
11354,2934.525
11355,4747.4825
11356,5584.585
11357,621.6775
11358,522.685
11359,895.885
11360,8145.4475
11361,5250.405
11362,1721.77
11363,756.075
11364,6722.57
11365,13212.6275
11366,925.3675
11367,1024.7425
11368,1324.5925
11369,1816.72
11370,1632.54
11371,2275.82
11372,4799.1575
11373,712.3875
11374,7006.385
11375,579.4575
11376,6674.7425
11377,688.5175
11378,3583.0925
11379,444.5025
11380,580.89
11381,742.505
11382,8320.8225
11383,5448.6425
11384,4610.74
11385,4755.3175
11386,9165.7025
11387,16827.35
11388,6780.1475
11389,14585.845
11390,789.8625
11391,523.8175
11392,6340.0425
11393,930.75
11394,5503.9675
11395,850.505
11396,7812.3525
11397,984.545
11398,728.7425
11399,4615.1675
11400,1094.4825
11401,458.3625
11402,2313.285
11403,17338.125
11404,7292.4125
11405,846.9675
11406,708.9525
11407,2727.9525
11408,1437.565
11409,450.775
11410,2935.755
11411,1889.63
11412,996.4125
11413,16888.7175
11414,490.09
11415,2105.01
11416,6923.1775
11417,1083.2625
11418,6652.6075
11419,753.405
11420,3553.5875
11421,1104.39875
11422,1943.2925
11423,4633.0325
11424,6926.6525
11425,8972.7775
11426,4290.7775
11427,815.4975
11428,473.445
11429,3701.76
11430,3134.5525
11431,660.3
11432,1376.0
11433,969.22
11434,16295.865
11435,445.4925
11436,1927.47625
11437,2680.4175
11438,498.6725
11439,4010.9125
11440,599.27
11441,2585.7775
11442,5261.0125
11443,8734.2375
11444,1275.36
11445,731.33
11446,639.1975
11447,9651.925
11448,1593.92
11449,8241.695
11450,613.7225
11451,988.435
11452,3284.7525
11453,4676.1825
11454,4258.385
11455,9365.3775
11456,1092.92
11457,2940.7475
11458,837.56
11459,7377.8775
11460,1936.945
11461,4398.4925
11462,3761.0475
11463,5132.995
11464,698.82
11465,1986.525
11466,822.175
11467,4530.8725
11468,1044.335
11469,580.0325
11470,1127.465
11471,3221.6875
11472,4797.3675
11473,559.3325
11474,2541.805
11475,3414.9975
11476,1795.2025
11477,1065.8325
11478,2786.5575
11479,772.995
11480,4003.7275
11481,1263.7925
11482,1785.97125
11483,4484.01
11484,3326.86
11485,767.2075
11486,2556.76625
11487,8255.415
11488,2607.9075
11489,801.5875
11490,3935.06
11491,16285.755
11492,2623.1075
11493,4911.385
11494,755.5975
11495,9993.315
11496,3954.04
11497,435.455
11498,1057.165
11499,907.5275
11500,5192.7
11501,3973.165
11502,8947.0975
11503,581.3175
11504,11090.5825
11505,4824.0975
11506,4341.2075
11507,1321.2325
11508,750.185
11509,10341.865
11510,1391.05125
11511,741.0375
11512,1854.9225
11513,662.0
11514,977.72
11515,809.0675
11516,1106.755
11517,444.96
11518,482.435
11519,1000.87
11520,2941.9825
11521,2574.125
11522,388.0425
11523,1077.5525
11524,728.095
11525,3835.4025
11526,3709.735
11527,975.4675
11528,617.2625
11529,713.45625
11530,3463.1775
11531,894.5475
11532,13843.8875
11533,708.54
11534,3502.0775
11535,13462.875
11536,2529.2575
11537,664.355
11538,960.51
11539,463.3675
11540,899.43
11541,1081.5375
11542,8013.8275
11543,15571.7225
11544,2310.22
11545,1531.69
11546,4403.63
11547,1146.22
11548,1968.2675
11549,604.3525
11550,16353.0
11551,5761.005
11552,773.055
11553,5813.3
11554,777.7975
11555,2990.6425
11556,1914.8825
11557,8236.54
11558,959.7725
11559,1111.6425
11560,4009.395
11561,891.2875
11562,704.9
11563,10300.98
11564,877.2625
11565,1647.8075
11566,2079.28
11567,5329.63
11568,3652.1075
11569,3929.735
11570,2433.78
11571,644.91
11572,934.6425
11573,15385.2
11574,1105.8625
11575,4750.9725
11576,5213.5475
11577,2519.9
11578,1005.2
11579,904.77
11580,1470.0375
11581,443.2175
11582,685.0
11583,1027.3475
11584,10518.675
11585,817.2225
11586,554.6725
11587,3161.5625
11588,4806.9975
11589,12114.38
11590,8786.335
11591,3968.6975
11592,2916.1025
11593,1081.595
11594,1756.0375
11595,4070.5
11596,751.8775
11597,12899.905
11598,2619.375
11599,2450.355
11600,701.205
11601,9081.4075
11602,652.69
11603,735.8525
11604,4308.5425
11605,726.59
11606,1458.1825
11607,4984.6775
11608,2633.3925
11609,1612.7925
11610,1873.605
11611,7000.9375
11612,4946.65
11613,3827.4725
11614,4533.66
11615,1562.0025
11616,812.535
11617,755.8325
11618,2408.025
11619,5316.3125
11620,1895.465
11621,4810.2525
11622,3485.435
11623,579.4925
11624,3600.3325
11625,4157.6475
11626,621.9975
11627,1131.8375
11628,7530.7125
11629,525.89
11630,3073.3775
11631,754.9025
11632,412.27
11633,770.9
11634,1137.8675
11635,4087.725
11636,4084.26
11637,2197.0925
11638,856.2
11639,1822.0
11640,2822.7375
11641,397.3675
11642,5578.395
11643,1874.065
11644,1052.865
11645,656.0725
11646,4991.555
11647,594.5475
11648,1725.6925
11649,1780.9475
11650,1610.13
11651,4285.8775
11652,4228.3025
11653,8764.175
11654,711.64
11655,10933.1675
11656,931.88
11657,771.66
11658,5944.1925
11659,3794.7575
11660,2344.955
11661,1827.59
11662,1901.97125
11663,1070.4075
11664,2948.8925
11665,678.155
11666,5208.435
11667,6384.905
11668,536.6825
11669,481.33
11670,8236.9075
11671,3148.68
11672,807.44
11673,965.535
11674,5549.9225
11675,5145.0975
11676,975.4925
11677,4798.93
11678,769.145
11679,8894.7275
11680,899.91
11681,5334.4975
11682,2851.7925
11683,11160.07
11684,3719.715
11685,803.2025
11686,663.69
11687,1825.625
11688,1607.21
11689,3696.905
11690,6305.79
11691,2493.105
11692,1681.12375
11693,2664.6125
11694,7507.1375
11695,422.0975
11696,956.32
11697,4176.9625
11698,2361.9725
11699,786.9925
11700,2337.7125
11701,2443.62
11702,1329.57
11703,3092.8275
11704,705.36
11705,4500.6675
11706,17824.0725
11707,2118.5575
11708,5089.16
11709,4526.23
11710,4955.435
11711,1226.035
11712,620.5725
11713,9026.04
11714,3779.8425
11715,1969.6225
11716,2493.2325
11717,5152.9375
11718,4739.7075
11719,1417.4825
11720,706.9075
11721,4691.58
11722,2571.7
11723,5079.65
11724,4437.76625
11725,1519.3325
11726,901.2525
11727,529.6375
11728,822.505
11729,5735.29
11730,1295.67
11731,667.125
11732,693.4975
11733,1327.8525
11734,1289.5675
11735,4995.8
11736,398.1075
11737,5045.05
11738,593.16
11739,2892.58
11740,772.185
11741,4429.195
11742,6886.61
11743,725.04125
11744,802.0
11745,837.67
11746,1241.68
11747,8577.1275
11748,1728.025
11749,2493.44
11750,2655.5875
11751,1073.545
11752,614.9375
11753,2405.8425
11754,11225.0925
11755,641.515
11756,742.6
11757,4394.155
11758,1673.8675
11759,12582.75
11760,411.8175
11761,1506.8775
11762,646.795
11763,1134.0
11764,7615.7025
11765,2942.3375
11766,6223.4225
11767,761.6125
11768,1111.68
11769,638.5425
11770,1202.8875
11771,5549.465
11772,2527.335
11773,4247.3075
11774,9700.8975
11775,6157.5025
11776,11888.1075
11777,1227.2275
11778,3239.295
11779,1397.3475
11780,16075.4975
11781,611.1325
11782,3765.54
11783,1301.4125
11784,5393.79
11785,1300.5875
11786,4270.72
11787,1098.965
11788,412.855
11789,12425.0525
11790,620.975
11791,9351.065
11792,7622.365
11793,8756.805
11794,1426.755
11795,4540.5925
11796,3682.4125
11797,2280.195
11798,834.9475
11799,1801.225
11800,1453.3975
11801,548.8575
11802,3583.2975
11803,517.545
11804,3212.5325
11805,631.6675
11806,1680.95
11807,9558.67
11808,1021.07
11809,7767.3025
11810,2764.23625
11811,719.2475
11812,1788.73625
11813,1298.1175
11814,890.28
11815,566.08
11816,1186.51
11817,4981.2525
11818,722.1275
11819,4949.565
11820,1240.2825
11821,1776.9875
11822,624.8
11823,2467.96
11824,2245.2875
11825,708.6625
11826,1294.265
11827,3207.225
11828,16271.9525
11829,15622.605
11830,698.615
11831,1442.5725
11832,704.225
11833,903.0575
11834,886.255
11835,624.025
11836,560.4575
11837,803.8875
11838,598.9725
11839,500.725
11840,396.685
11841,2775.4475
11842,5700.0175
11843,490.1475
11844,1504.1725
11845,11102.39
11846,10109.7575
11847,8224.6675
11848,2794.5325
11849,8073.0425
11850,1937.83
11851,7388.7575
11852,1063.295
11853,1396.945
11854,3746.2425
11855,3704.55
11856,1586.16
11857,2231.3975
11858,834.1675
11859,5943.325
11860,1225.05
11861,1777.3125
11862,5742.73
11863,513.8825
11864,3348.4125
11865,3161.435
11866,1183.905
11867,9048.73375
11868,1022.5025
11869,10404.45
11870,473.225
11871,622.76
11872,2127.3725
11873,707.6225
11874,3806.08
11875,2353.1525
11876,1084.84
11877,9163.0475
11878,5291.705
11879,7412.26
11880,1762.8
11881,1222.16
11882,3223.0975
11883,14167.0
11884,1396.5125
11885,631.935
11886,922.375
11887,599.645
11888,4508.7975
11889,727.3775
11890,4749.28
11891,2278.2925
11892,2321.005
11893,6477.715
11894,3852.5325
11895,984.4025
11896,15514.4925
11897,728.3275
11898,1957.0975
11899,2252.965
11900,10818.685
11901,15916.92
11902,8785.075
11903,4856.7325
11904,542.16
11905,1216.0675
11906,1973.645
11907,1891.9
11908,1599.975
11909,10835.935
11910,4010.345
11911,697.795
11912,2758.48125
11913,620.2275
11914,584.715
11915,9443.4875
11916,3450.68125
11917,1658.56
11918,5665.0
11919,480.95
11920,842.91
11921,3108.12
11922,436.605
11923,4002.2175
11924,2728.86
11925,861.005
11926,907.725
11927,3714.17875
11928,1656.825
11929,3048.4725
11930,654.1825
11931,742.3875
11932,1162.6425
11933,6525.63
11934,4298.64
11935,543.735
11936,1646.2575
11937,3665.1975
11938,2532.5775
11939,5334.5275
11940,8571.535
11941,13325.88
11942,5430.4725
11943,843.7425
11944,2529.1525
11945,488.7625
11946,4158.1175
11947,4466.595
11948,2465.8925
11949,5247.4425
11950,7762.095
11951,2954.79
11952,2560.39875
11953,4149.63
11954,2986.1
11955,5049.965
11956,1806.42
11957,2636.7825
11958,1009.04
11959,2886.355
11960,3490.47
11961,424.0425
11962,14497.66
11963,4089.88
11964,483.7425
11965,1677.87
11966,6988.495
11967,8654.0175
11968,4597.38
11969,901.4975
11970,5671.265
11971,2935.44125
11972,1082.1975
11973,437.0275
11974,7296.445
11975,775.315
11976,967.97
11977,4488.845
11978,593.485
11979,3837.1525
11980,1360.29
11981,470.53
11982,7604.2025
11983,4342.3075
11984,3686.8075
11985,6147.13
11986,1914.765
11987,1700.3975
11988,10406.7775
11989,729.9275
11990,5413.0125
11991,5480.2225
11992,1746.165
11993,712.4975
11994,13323.6025
11995,739.235
11996,4416.4025
11997,615.2125
11998,893.5425
11999,1442.2275
12000,4440.4825
12001,2971.4075
12002,1361.8375
12003,1886.0
12004,735.1525
12005,1187.285
12006,6771.96
12007,1868.4225
12008,3022.0775
12009,4614.08
12010,1905.4075
12011,1654.09
12012,5349.0375
12013,541.94
12014,657.2775
12015,4546.36
12016,1008.6875
12017,7765.39
12018,1376.94125
12019,5554.2175
12020,7990.685
12021,884.08
12022,4026.1775
12023,2031.8625
12024,5404.075
12025,9613.985
12026,4106.9325
12027,990.3025
12028,1157.22
12029,2043.2575
12030,14282.695
12031,915.8975
12032,1061.94
12033,6031.995
12034,1064.5775
12035,570.195
12036,4055.7
12037,647.9325
12038,725.1625
12039,3037.17
12040,1530.3325
12041,2421.1125
12042,4616.35
12043,5492.355
12044,9970.7525
12045,5253.9325
12046,2003.265
12047,3669.7425
12048,16119.6825
12049,459.015
12050,7873.7475
12051,5022.565
12052,3169.025
12053,1231.35
12054,1253.015
12055,1185.0975
12056,974.16
12057,1655.6125
12058,971.24
12059,4227.84
12060,2731.435
12061,2164.6625
12062,5869.5525
12063,6554.6575
12064,835.2225
12065,714.3775
12066,14033.54
12067,15591.0475
12068,12585.465
12069,770.0
12070,18452.02
12071,7429.375
12072,4053.4325
12073,870.0475
12074,3489.35
12075,805.205
12076,939.315
12077,1788.39
12078,6337.97
12079,15165.8275
12080,7564.0175
12081,1607.1125
12082,4521.4375
12083,4749.92
12084,2599.7275
12085,641.66
12086,2271.26125
12087,14076.6425
12088,952.105
12089,1228.9875
12090,936.1225
12091,6471.915
12092,6177.0775
12093,426.7925
12094,2745.275
12095,575.3125
12096,6805.04
12097,715.485
12098,857.13
12099,926.3475
12100,4256.185
12101,941.475
12102,3234.0725
12103,6491.3425
12104,755.9325
12105,3484.17
12106,840.8575
12107,4959.875
12108,6856.975
12109,10060.28
12110,3288.0925
12111,5624.5
12112,490.035
12113,1224.5325
12114,1700.0725
12115,10498.6325
12116,2480.3175
12117,3748.5325
12118,2541.925
12119,12168.8625
12120,1313.7675
12121,817.9175
12122,1972.1125
12123,10599.9475
12124,12259.81
12125,8268.5075
12126,4082.66
12127,14125.715
12128,862.36
12129,8636.9975
12130,1461.225
12131,4570.3325
12132,13147.6375
12133,5564.3475
12134,2958.9125
12135,852.3375
12136,16084.485
12137,2173.8875
12138,3332.445
12139,6499.8775
12140,1261.4775
12141,4291.6
12142,499.375
12143,15603.435
12144,4124.88
12145,3702.8375
12146,4129.1775
12147,693.67
12148,4545.3925
12149,874.9775
12150,14854.2
12151,627.1425
12152,4474.0825
12153,4577.495
12154,4445.8175
12155,1087.5275
12156,5417.27
12157,2937.7625
12158,5881.25
12159,1014.1325
12160,886.7625
