,carat,cut,color,clarity,depth,table,x,y,z
12283,0.06444906444906445,0.75,0.6666666666666666,0.2857142857142857,0.570945945945946,0.1785714285714286,0.48044692737430167,0.4924098671726756,0.4512893982808023
12284,0.2910602910602911,1.0,0.8333333333333334,0.14285714285714285,0.6148648648648654,0.24999999999999978,0.6964618249534451,0.715370018975332,0.669054441260745
12285,0.02702702702702703,0.75,0.6666666666666666,0.7142857142857142,0.5945945945945947,0.1428571428571428,0.41527001862197394,0.4240986717267552,0.3939828080229226
12286,0.07692307692307691,0.75,0.0,0.5714285714285714,0.6047297297297298,0.1428571428571428,0.4972067039106145,0.5075901328273245,0.47421203438395415
12287,0.04158004158004158,0.75,0.0,0.2857142857142857,0.6081081081081083,0.1785714285714286,0.4404096834264432,0.4506641366223909,0.42120343839541546
12288,0.02286902286902287,0.75,0.5,0.14285714285714285,0.631756756756757,0.1785714285714286,0.4031657355679702,0.4155597722960152,0.39111747851002865
12289,0.02079002079002079,0.75,0.6666666666666666,0.7142857142857142,0.5912162162162162,0.1428571428571428,0.4031657355679702,0.41271347248576845,0.38252148997134666
12290,0.2702702702702703,0.0,0.9999999999999999,0.42857142857142855,0.814189189189189,0.2857142857142858,0.6629422718808193,0.6489563567362429,0.6805157593123209
12291,0.1101871101871102,0.75,0.33333333333333337,0.14285714285714285,0.5810810810810811,0.2142857142857142,0.5391061452513967,0.5512333965844401,0.5085959885386819
12292,0.23700623700623702,1.0,0.0,0.0,0.5777027027027031,0.24999999999999978,0.6629422718808193,0.6688804554079696,0.6203438395415473
12293,0.39501039501039503,0.25,0.9999999999999999,0.42857142857142855,0.6385135135135136,0.4642857142857142,0.7588454376163873,0.7685009487666034,0.7320916905444126
12294,0.17255717255717257,1.0,0.5,0.14285714285714285,0.6013513513513513,0.24999999999999978,0.6024208566108007,0.6081593927893738,0.5702005730659025
12295,0.062370062370062374,0.5,0.9999999999999999,0.14285714285714285,0.6148648648648654,0.3214285714285714,0.4674115456238361,0.4791271347248577,0.44842406876790825
12296,0.20997920997921,0.5,0.8333333333333334,0.0,0.6216216216216219,0.24999999999999978,0.6322160148975792,0.6480075901328274,0.6088825214899714
12297,0.029106029106029108,1.0,0.6666666666666666,0.7142857142857142,0.5912162162162162,0.2857142857142858,0.41899441340782123,0.4240986717267552,0.39541547277936956
12298,0.1912681912681913,0.5,0.16666666666666666,0.14285714285714285,0.5844594594594597,0.4285714285714286,0.6219739292364991,0.6385199240986718,0.5888252148997135
12299,0.029106029106029108,0.75,0.16666666666666666,0.14285714285714285,0.6114864864864868,0.1428571428571428,0.419925512104283,0.4240986717267552,0.3997134670487106
12300,0.1704781704781705,1.0,0.0,0.42857142857142855,0.5371621621621623,0.2857142857142858,0.6135940409683426,0.6223908918406071,0.5644699140401146
12301,0.06444906444906445,0.75,0.9999999999999999,0.0,0.560810810810811,0.2142857142857142,0.48044692737430167,0.49430740037950666,0.4498567335243553
12302,0.11434511434511435,0.5,0.0,0.2857142857142857,0.6182432432432434,0.2142857142857142,0.542830540037244,0.5578747628083491,0.5229226361031518
12303,0.14760914760914762,0.25,0.0,0.14285714285714285,0.6655405405405408,0.24999999999999978,0.5670391061452513,0.571157495256167,0.5530085959885386
12304,0.1288981288981289,0.5,0.0,0.42857142857142855,0.5304054054054057,0.2142857142857142,0.5698324022346368,0.5825426944971537,0.5243553008595988
12305,0.1975051975051975,0.25,0.0,0.42857142857142855,0.6689189189189189,0.2142857142857142,0.6191806331471136,0.6261859582542695,0.6060171919770774
12306,0.02286902286902287,1.0,0.33333333333333337,0.0,0.6182432432432434,0.1428571428571428,0.40502793296089384,0.40986717267552186,0.3868194842406877
12307,0.1683991683991684,1.0,0.6666666666666666,0.14285714285714285,0.6182432432432434,0.2857142857142858,0.5940409683426443,0.5977229601518027,0.5659025787965616
12308,0.2702702702702703,0.5,0.5,0.42857142857142855,0.6114864864864868,0.2857142857142858,0.6741154562383613,0.6907020872865276,0.646131805157593
12309,0.1704781704781705,0.5,0.33333333333333337,0.0,0.6486486486486491,0.24999999999999978,0.595903165735568,0.6034155597722961,0.5773638968481375
12310,0.13721413721413722,1.0,0.0,0.42857142857142855,0.6013513513513513,0.24999999999999978,0.5698324022346368,0.5834914611005693,0.5429799426934098
12311,0.035343035343035345,1.0,0.16666666666666666,0.0,0.5472972972972974,0.24999999999999978,0.4329608938547486,0.444022770398482,0.40257879656160456
12312,0.02494802494802495,0.75,0.5,0.7142857142857142,0.5844594594594597,0.1785714285714286,0.41154562383612664,0.42220113851992414,0.38968481375358166
12313,0.24740124740124741,0.75,0.0,0.0,0.5912162162162162,0.1428571428571428,0.6694599627560521,0.6859582542694498,0.6361031518624642
12314,0.20997920997921,0.5,0.5,0.2857142857142857,0.6520270270270272,0.24999999999999978,0.6303538175046555,0.6375711574952562,0.6117478510028652
12315,0.04781704781704782,1.0,0.6666666666666666,0.0,0.5675675675675675,0.2857142857142858,0.45716945996275604,0.46110056925996207,0.42550143266475643
12316,0.062370062370062374,0.5,0.16666666666666666,0.14285714285714285,0.6418918918918921,0.357142857142857,0.468342644320298,0.48102466793168885,0.45558739255014324
12317,0.02702702702702703,0.75,0.0,0.7142857142857142,0.560810810810811,0.1785714285714286,0.41620111731843573,0.4278937381404174,0.38968481375358166
12318,0.02286902286902287,0.25,0.9999999999999999,0.14285714285714285,0.685810810810811,0.1428571428571428,0.3975791433891992,0.40702087286527516,0.3939828080229226
12319,0.10810810810810811,0.25,0.33333333333333337,0.2857142857142857,0.6520270270270272,0.1428571428571428,0.5297951582867785,0.5455407969639469,0.5186246418338109
12320,0.37422037422037424,0.75,0.9999999999999999,0.42857142857142855,0.5777027027027031,0.2857142857142858,0.7513966480446927,0.7694497153700189,0.7077363896848138
12321,0.12474012474012475,0.25,0.16666666666666666,0.0,0.6520270270270272,0.2857142857142858,0.5418994413407822,0.5569259962049337,0.5300859598853868
12322,0.27442827442827444,0.25,0.6666666666666666,0.42857142857142855,0.6452702702702706,0.24999999999999978,0.6713221601489758,0.6925996204933587,0.6561604584527221
12323,0.28482328482328484,1.0,0.6666666666666666,0.2857142857142857,0.5371621621621623,0.1785714285714286,0.7076350093109869,0.7163187855787476,0.650429799426934
12324,0.033264033264033266,0.75,0.0,0.2857142857142857,0.5675675675675675,0.1785714285714286,0.4292364990689013,0.4402277039848197,0.40257879656160456
12325,0.0706860706860707,1.0,0.6666666666666666,0.2857142857142857,0.5777027027027031,0.3214285714285714,0.4916201117318436,0.4962049335863378,0.4598853868194842
12326,0.037422037422037424,1.0,0.5,0.14285714285714285,0.5304054054054057,0.3214285714285714,0.43575418994413406,0.44212523719165087,0.3997134670487106
12327,0.14760914760914762,0.75,0.16666666666666666,0.14285714285714285,0.5675675675675675,0.2142857142857142,0.5837988826815642,0.5967741935483871,0.5472779369627506
12328,0.035343035343035345,0.5,0.16666666666666666,0.2857142857142857,0.6655405405405408,0.1785714285714286,0.4227188081936685,0.43643263757115747,0.4169054441260745
12329,0.033264033264033266,0.5,0.16666666666666666,0.14285714285714285,0.6452702702702706,0.24999999999999978,0.4227188081936685,0.42599620493358636,0.4083094555873925
12330,0.27234927234927236,0.5,0.16666666666666666,0.42857142857142855,0.6047297297297298,0.2142857142857142,0.6843575418994413,0.7030360531309299,0.6547277936962751
12331,0.02079002079002079,0.75,0.33333333333333337,0.0,0.5979729729729732,0.1428571428571428,0.4059590316573557,0.4108159392789374,0.3839541547277937
12332,0.17463617463617465,1.0,0.16666666666666666,0.42857142857142855,0.6216216216216219,0.2142857142857142,0.606145251396648,0.6100569259962049,0.5787965616045845
12333,0.1787941787941788,0.75,0.5,0.0,0.6182432432432434,0.0714285714285714,0.6126629422718808,0.6223908918406071,0.5859598853868194
12334,0.3783783783783784,0.25,0.16666666666666666,0.42857142857142855,0.5,0.357142857142857,0.7644320297951583,0.7827324478178368,0.6934097421203438
12335,0.07276507276507278,0.5,0.9999999999999999,0.0,0.4898648648648649,0.40000000000000013,0.5018621973929236,0.5123339658444023,0.45272206303724927
12336,0.05197505197505198,0.75,0.5,0.7142857142857142,0.6013513513513513,0.2142857142857142,0.45810055865921784,0.4696394686907021,0.43696275071633234
12337,0.10395010395010396,0.0,0.0,1.0,0.7229729729729732,0.2857142857142858,0.521415270018622,0.5208728652751423,0.5200573065902578
12338,0.1101871101871102,1.0,0.33333333333333337,0.2857142857142857,0.5405405405405408,0.24999999999999978,0.5456238361266295,0.5597722960151803,0.505730659025788
12339,0.2702702702702703,0.5,0.33333333333333337,0.14285714285714285,0.5743243243243246,0.2857142857142858,0.6824953445065177,0.7011385199240987,0.6432664756446992
12340,0.18087318087318088,1.0,0.9999999999999999,0.42857142857142855,0.5304054054054057,0.2857142857142858,0.6219739292364991,0.6290322580645161,0.5687679083094556
12341,0.02079002079002079,0.5,0.5,0.2857142857142857,0.6418918918918921,0.2857142857142858,0.3919925512104283,0.405123339658444,0.38252148997134666
12342,0.04573804573804574,0.5,0.16666666666666666,0.7142857142857142,0.5574324324324325,0.1428571428571428,0.45158286778398504,0.46489563567362435,0.42263610315186245
12343,0.1683991683991684,0.25,0.33333333333333337,0.8571428571428572,0.6486486486486491,0.2857142857142858,0.590316573556797,0.6053130929791272,0.5759312320916904
12344,0.31185031185031187,0.5,0.5,0.0,0.6047297297297298,0.3214285714285714,0.7048417132216015,0.722011385199241,0.673352435530086
12345,0.1787941787941788,0.75,0.6666666666666666,0.2857142857142857,0.5979729729729732,0.2142857142857142,0.6070763500931098,0.6233396584440228,0.5787965616045845
12346,0.02286902286902287,0.75,0.6666666666666666,0.5714285714285714,0.625,0.0714285714285714,0.4068901303538175,0.4174573055028463,0.39255014326647564
12347,0.02286902286902287,1.0,0.5,0.8571428571428572,0.5540540540540544,0.24999999999999978,0.41247672253258844,0.4184060721062619,0.38252148997134666
12348,0.1704781704781705,0.75,0.6666666666666666,0.5714285714285714,0.5777027027027031,0.2142857142857142,0.606145251396648,0.6148007590132828,0.5687679083094556
12349,0.21205821205821207,0.75,0.0,0.2857142857142857,0.6148648648648654,0.2142857142857142,0.6378026070763501,0.6461100569259962,0.6088825214899714
12350,0.20582120582120583,1.0,0.8333333333333334,0.0,0.6351351351351351,0.2142857142857142,0.6312849162011174,0.6356736242884251,0.6060171919770774
12351,0.2182952182952183,0.75,0.6666666666666666,0.7142857142857142,0.5844594594594597,0.1785714285714286,0.6471135940409684,0.6622390891840608,0.6131805157593123
12352,0.1683991683991684,0.25,0.33333333333333337,0.14285714285714285,0.6452702702702706,0.3214285714285714,0.5884543761638734,0.6062618595825426,0.5744985673352435
12353,0.062370062370062374,1.0,0.6666666666666666,0.5714285714285714,0.570945945945946,0.2857142857142858,0.4767225325884544,0.4829222011385199,0.44555873925501427
12354,0.11642411642411643,0.75,0.6666666666666666,0.2857142857142857,0.5945945945945947,0.1785714285714286,0.5418994413407822,0.5569259962049337,0.5157593123209169
12355,0.02079002079002079,1.0,0.33333333333333337,0.0,0.6182432432432434,0.24999999999999978,0.3994413407821229,0.40986717267552186,0.3839541547277937
12356,0.06444906444906445,0.75,0.16666666666666666,0.14285714285714285,0.6182432432432434,0.1785714285714286,0.4795158286778399,0.4857685009487666,0.4584527220630372
12357,0.06860706860706861,0.75,0.6666666666666666,0.2857142857142857,0.6283783783783785,0.10714285714285698,0.48044692737430167,0.4924098671726756,0.46418338108882523
12358,0.31185031185031187,0.5,0.9999999999999999,0.0,0.4898648648648649,0.2857142857142858,0.7271880819366853,0.7485768500948766,0.657593123209169
12359,0.07900207900207899,0.0,0.33333333333333337,0.42857142857142855,0.7128378378378377,0.24999999999999978,0.4888268156424581,0.4952561669829222,0.48853868194842404
12360,0.2993762993762994,0.0,0.16666666666666666,0.42857142857142855,0.6452702702702706,0.3214285714285714,0.7057728119180633,0.7115749525616698,0.6805157593123209
12361,0.02494802494802495,0.75,0.33333333333333337,0.2857142857142857,0.5777027027027031,0.1785714285714286,0.4134078212290503,0.4240986717267552,0.38968481375358166
12362,0.07484407484407486,0.75,0.6666666666666666,0.0,0.5878378378378382,0.1785714285714286,0.4962756052141527,0.5075901328273245,0.46991404011461313
12363,0.2079002079002079,0.75,0.16666666666666666,0.42857142857142855,0.6081081081081083,0.2142857142857142,0.633147113594041,0.6470588235294118,0.6045845272206303
12364,0.17255717255717257,0.75,0.5,0.42857142857142855,0.625,0.10714285714285698,0.6014897579143389,0.6166982922201139,0.5802292263610315
12365,0.14553014553014554,0.25,0.6666666666666666,0.42857142857142855,0.6655405405405408,0.39285714285714257,0.5651769087523277,0.5702087286527514,0.5515759312320917
12366,0.22453222453222454,1.0,0.6666666666666666,0.42857142857142855,0.6283783783783785,0.24999999999999978,0.6461824953445066,0.6537001897533207,0.6203438395415473
12367,0.12474012474012475,1.0,0.33333333333333337,0.14285714285714285,0.5979729729729732,0.24999999999999978,0.5549348230912476,0.562618595825427,0.5257879656160458
12368,0.2806652806652807,0.5,0.6666666666666666,0.14285714285714285,0.5135135135135136,0.2857142857142858,0.6992551210428305,0.7201138519924098,0.6404011461318051
12369,0.04573804573804574,0.75,0.6666666666666666,0.7142857142857142,0.570945945945946,0.1428571428571428,0.44972067039106145,0.4639468690702087,0.42406876790830944
12370,0.02286902286902287,0.75,0.16666666666666666,0.5714285714285714,0.5743243243243246,0.1785714285714286,0.40875232774674114,0.42030360531309297,0.38538681948424064
12371,0.14553014553014554,1.0,0.8333333333333334,0.14285714285714285,0.570945945945946,0.357142857142857,0.5828677839851024,0.5901328273244781,0.5444126074498566
12372,0.1912681912681913,1.0,0.6666666666666666,0.7142857142857142,0.5033783783783785,0.3214285714285714,0.6433891992551211,0.6432637571157496,0.5773638968481375
12373,0.11850311850311851,0.5,0.6666666666666666,0.7142857142857142,0.631756756756757,0.10714285714285698,0.5437616387337058,0.5588235294117647,0.5257879656160458
12374,0.02286902286902287,0.75,0.33333333333333337,0.0,0.6148648648648654,0.1785714285714286,0.4022346368715084,0.4136622390891841,0.3868194842406877
12375,0.18918918918918923,0.75,0.33333333333333337,0.42857142857142855,0.5945945945945947,0.1428571428571428,0.6163873370577281,0.6318785578747629,0.5859598853868194
12376,0.10395010395010396,1.0,0.9999999999999999,0.42857142857142855,0.6418918918918921,0.1785714285714286,0.5316573556797021,0.5341555977229602,0.5114613180515759
12377,0.14553014553014554,1.0,0.5,0.42857142857142855,0.5777027027027031,0.24999999999999978,0.5782122905027933,0.5815939278937381,0.5401146131805157
12378,0.19334719334719333,0.75,0.33333333333333337,0.5714285714285714,0.6182432432432434,0.10714285714285698,0.6182495344506518,0.6356736242884251,0.5959885386819485
12379,0.18918918918918923,1.0,0.5,0.42857142857142855,0.5945945945945947,0.3214285714285714,0.6145251396648044,0.6328273244781784,0.5859598853868194
12380,0.3804573804573804,0.5,0.8333333333333334,0.5714285714285714,0.6486486486486491,0.3214285714285714,0.7392923649906891,0.7476280834914611,0.7163323782234956
12381,0.062370062370062374,1.0,0.6666666666666666,0.14285714285714285,0.6351351351351351,0.357142857142857,0.4664804469273743,0.47343453510436434,0.4498567335243553
12382,0.23492723492723494,0.75,0.5,0.14285714285714285,0.631756756756757,0.1785714285714286,0.6508379888268156,0.6679316888045541,0.6303724928366762
12383,0.06652806652806653,1.0,0.6666666666666666,0.2857142857142857,0.5101351351351353,0.3214285714285714,0.4878957169459963,0.4924098671726756,0.44126074498567336
12384,0.02494802494802495,0.5,0.33333333333333337,0.8571428571428572,0.6081081081081083,0.1785714285714286,0.40875232774674114,0.42030360531309297,0.39111747851002865
12385,0.14553014553014554,0.25,0.6666666666666666,0.42857142857142855,0.6013513513513513,0.1785714285714286,0.568901303538175,0.5844402277039848,0.5429799426934098
12386,0.02079002079002079,1.0,0.0,0.0,0.5878378378378382,0.3214285714285714,0.3994413407821229,0.4117647058823529,0.3796561604584527
12387,0.031185031185031187,0.75,0.33333333333333337,0.0,0.6047297297297298,0.1428571428571428,0.41899441340782123,0.4307400379506641,0.40114613180515757
12388,0.02494802494802495,0.75,0.6666666666666666,0.5714285714285714,0.6013513513513513,0.1428571428571428,0.41247672253258844,0.4184060721062619,0.39111747851002865
12389,0.38253638253638256,0.75,0.9999999999999999,0.14285714285714285,0.5472972972972974,0.1785714285714286,0.7625698324022345,0.7836812144212524,0.7091690544412608
12390,0.21205821205821207,1.0,0.5,0.42857142857142855,0.5641891891891895,0.2857142857142858,0.6433891992551211,0.6518026565464896,0.5988538681948423
12391,0.06444906444906445,0.75,0.0,0.5714285714285714,0.6283783783783785,0.2142857142857142,0.47765363128491617,0.48387096774193544,0.4584527220630372
12392,0.12474012474012475,0.75,0.0,0.14285714285714285,0.5743243243243246,0.1785714285714286,0.5567970204841713,0.5740037950664136,0.5257879656160458
12393,0.12474012474012475,0.5,0.6666666666666666,0.2857142857142857,0.631756756756757,0.1785714285714286,0.5493482309124768,0.5635673624288425,0.5315186246418337
12394,0.07484407484407486,0.75,0.6666666666666666,0.8571428571428572,0.5979729729729732,0.1428571428571428,0.4925512104283054,0.5066413662239089,0.46991404011461313
12395,0.02494802494802495,1.0,0.6666666666666666,0.8571428571428572,0.5202702702702702,0.3214285714285714,0.41620111731843573,0.42220113851992414,0.3796561604584527
12396,0.21621621621621623,1.0,0.0,0.0,0.6148648648648654,0.24999999999999978,0.6415270018621974,0.6489563567362429,0.6117478510028652
12397,0.14553014553014554,0.5,0.5,0.14285714285714285,0.6182432432432434,0.4285714285714286,0.5642458100558658,0.5815939278937381,0.5444126074498566
12398,0.04158004158004158,0.75,0.16666666666666666,0.14285714285714285,0.6418918918918921,0.2142857142857142,0.43575418994413406,0.44117647058823534,0.42120343839541546
12399,0.029106029106029108,0.75,0.5,0.7142857142857142,0.5777027027027031,0.1785714285714286,0.419925512104283,0.43263757115749524,0.3968481375358166
12400,0.02286902286902287,0.75,0.0,0.8571428571428572,0.6114864864864868,0.1785714285714286,0.4031657355679702,0.4136622390891841,0.3868194842406877
12401,0.3097713097713098,0.5,0.8333333333333334,1.0,0.5472972972972974,0.357142857142857,0.7169459962756052,0.7390891840607211,0.667621776504298
12402,0.0706860706860707,0.75,0.0,0.14285714285714285,0.6013513513513513,0.1785714285714286,0.4860335195530726,0.4962049335863378,0.4627507163323782
12403,0.27442827442827444,1.0,0.8333333333333334,0.2857142857142857,0.6148648648648654,0.2857142857142858,0.6815642458100559,0.7001897533206831,0.6547277936962751
12404,0.062370062370062374,0.5,0.16666666666666666,0.2857142857142857,0.5405405405405408,0.3214285714285714,0.47765363128491617,0.4933586337760911,0.44412607449856734
12405,0.07692307692307691,0.5,0.6666666666666666,0.14285714285714285,0.6047297297297298,0.2857142857142858,0.4916201117318436,0.5037950664136622,0.46991404011461313
12406,0.06444906444906445,1.0,0.16666666666666666,0.42857142857142855,0.6013513513513513,0.24999999999999978,0.4729981378026071,0.4848197343453511,0.4512893982808023
12407,0.060291060291060294,1.0,0.33333333333333337,0.14285714285714285,0.5844594594594597,0.2142857142857142,0.4851024208566108,0.476280834914611,0.4498567335243553
12408,0.31185031185031187,0.75,0.8333333333333334,0.14285714285714285,0.570945945945946,0.2142857142857142,0.7197392923649907,0.7267552182163188,0.671919770773639
12409,0.037422037422037424,0.75,0.0,0.14285714285714285,0.625,0.09642857142857153,0.43202979515828677,0.44212523719165087,0.4169054441260745
12410,0.21205821205821207,1.0,0.5,0.2857142857142857,0.5033783783783785,0.2857142857142858,0.653631284916201,0.6603415559772297,0.5902578796561604
12411,0.08523908523908524,1.0,0.16666666666666666,0.14285714285714285,0.5439189189189193,0.2857142857142858,0.5130353817504655,0.5199240986717268,0.4727793696275071
12412,0.031185031185031187,0.25,0.16666666666666666,0.42857142857142855,0.6722972972972974,0.1428571428571428,0.41713221601489764,0.4269449715370019,0.41117478510028654
12413,0.0498960498960499,1.0,0.6666666666666666,0.5714285714285714,0.5844594594594597,0.3214285714285714,0.45996275605214154,0.4629981024667932,0.43123209169054433
12414,0.21205821205821207,0.25,0.9999999999999999,0.0,0.4459459459459463,0.3214285714285714,0.6582867783985102,0.6650853889943074,0.5773638968481375
12415,0.008316008316008316,0.5,0.33333333333333337,0.5714285714285714,0.5,0.24999999999999978,0.37709497206703907,0.3870967741935484,0.3424068767908309
12416,0.17255717255717257,0.5,0.6666666666666666,1.0,0.5675675675675675,0.2142857142857142,0.606145251396648,0.6214421252371917,0.5687679083094556
12417,0.2702702702702703,0.75,0.0,0.0,0.5540540540540544,0.2142857142857142,0.6899441340782123,0.7049335863377609,0.6418338108882522
12418,0.07900207900207899,1.0,0.6666666666666666,0.0,0.6148648648648654,0.24999999999999978,0.4981378026070763,0.5047438330170778,0.4756446991404011
12419,0.04781704781704782,0.5,0.6666666666666666,0.2857142857142857,0.5743243243243246,0.24999999999999978,0.4553072625698324,0.4667931688804554,0.42836676217765046
12420,0.182952182952183,1.0,0.6666666666666666,0.2857142857142857,0.6081081081081083,0.3214285714285714,0.6098696461824953,0.6176470588235294,0.5802292263610315
12421,0.17463617463617465,0.75,0.0,1.0,0.5945945945945947,0.2142857142857142,0.606145251396648,0.6129032258064516,0.5730659025787965
12422,0.21621621621621623,0.75,0.6666666666666666,0.0,0.6081081081081083,0.1785714285714286,0.6396648044692738,0.6546489563567363,0.6117478510028652
12423,0.13513513513513514,0.75,0.6666666666666666,0.42857142857142855,0.6081081081081083,0.2142857142857142,0.5679702048417132,0.571157495256167,0.5386819484240687
12424,0.07276507276507278,1.0,0.16666666666666666,0.42857142857142855,0.4864864864864866,0.357142857142857,0.5,0.5037950664136622,0.4469914040114613
12425,0.11226611226611227,0.5,0.33333333333333337,0.14285714285714285,0.5912162162162162,0.2857142857142858,0.5363128491620112,0.5521821631878558,0.5100286532951289
12426,0.04573804573804574,0.25,0.0,0.2857142857142857,0.5371621621621623,0.4999999999999998,0.44972067039106145,0.4639468690702087,0.4169054441260745
12427,0.02286902286902287,0.25,0.5,0.5714285714285714,0.6621621621621623,0.1785714285714286,0.4031657355679702,0.40607210626185963,0.39255014326647564
12428,0.3991683991683992,0.5,0.5,0.42857142857142855,0.6182432432432434,0.2857142857142858,0.7588454376163873,0.7770398481973434,0.7292263610315186
12429,0.1683991683991684,0.75,0.9999999999999999,0.2857142857142857,0.6283783783783785,0.1785714285714286,0.5977653631284916,0.6034155597722961,0.5730659025787965
12430,0.2079002079002079,1.0,0.0,0.14285714285714285,0.6385135135135136,0.24999999999999978,0.6294227188081937,0.6347248576850095,0.6060171919770774
12431,0.23076923076923078,0.5,0.5,0.0,0.5540540540540544,0.24999999999999978,0.6554934823091247,0.6726755218216319,0.6117478510028652
12432,0.06860706860706861,0.75,0.6666666666666666,0.5714285714285714,0.560810810810811,0.1785714285714286,0.4888268156424581,0.5009487666034156,0.45702005730659023
12433,0.02702702702702703,0.5,0.33333333333333337,0.0,0.5675675675675675,0.3214285714285714,0.4208566108007448,0.42314990512333966,0.39111747851002865
12434,0.02079002079002079,0.75,0.9999999999999999,0.0,0.6182432432432434,0.1785714285714286,0.3985102420856611,0.40702087286527516,0.38252148997134666
12435,0.04158004158004158,1.0,0.33333333333333337,0.14285714285714285,0.5979729729729732,0.24999999999999978,0.44134078212290506,0.4459203036053131,0.4169054441260745
12436,0.02286902286902287,0.25,0.9999999999999999,0.2857142857142857,0.6722972972972974,0.1785714285714286,0.4003724394785847,0.40607210626185963,0.39255014326647564
12437,0.029106029106029108,1.0,0.16666666666666666,0.42857142857142855,0.5979729729729732,0.24999999999999978,0.4227188081936685,0.4269449715370019,0.3997134670487106
12438,0.02079002079002079,0.25,0.9999999999999999,0.8571428571428572,0.6520270270270272,0.1785714285714286,0.3919925512104283,0.40417457305502846,0.3839541547277937
12439,0.27442827442827444,1.0,0.6666666666666666,0.7142857142857142,0.5540540540540544,0.2857142857142858,0.6871508379888268,0.7096774193548387,0.6432664756446992
12440,0.062370062370062374,0.25,0.16666666666666666,0.2857142857142857,0.5777027027027031,0.25714285714285734,0.4729981378026071,0.4857685009487666,0.44555873925501427
12441,0.21205821205821207,1.0,0.6666666666666666,1.0,0.5135135135135136,0.3214285714285714,0.648975791433892,0.6546489563567363,0.5873925501432664
12442,0.20997920997921,0.75,0.5,0.0,0.6385135135135136,0.1428571428571428,0.6303538175046555,0.6451612903225806,0.6117478510028652
12443,0.04781704781704782,0.75,0.9999999999999999,0.14285714285714285,0.6148648648648654,0.10714285714285698,0.45065176908752325,0.46204933586337765,0.43266475644699137
12444,0.2702702702702703,0.5,0.6666666666666666,0.2857142857142857,0.5472972972972974,0.24999999999999978,0.6871508379888268,0.7030360531309299,0.6375358166189111
12445,0.04158004158004158,0.5,0.16666666666666666,0.0,0.5540540540540544,0.4285714285714286,0.43575418994413406,0.4478178368121442,0.4068767908309455
12446,0.17671517671517672,1.0,0.8333333333333334,0.0,0.5777027027027031,0.24999999999999978,0.6108007448789571,0.6176470588235294,0.5716332378223495
12447,0.2702702702702703,1.0,0.9999999999999999,0.42857142857142855,0.625,0.357142857142857,0.6787709497206704,0.6869070208728653,0.650429799426934
12448,0.02079002079002079,1.0,0.6666666666666666,0.14285714285714285,0.631756756756757,0.24999999999999978,0.3975791433891992,0.40037950664136623,0.38108882521489973
12449,0.27234927234927236,0.5,0.8333333333333334,0.42857142857142855,0.6047297297297298,0.2857142857142858,0.6759776536312849,0.6935483870967741,0.646131805157593
12450,0.18918918918918923,0.75,0.6666666666666666,0.2857142857142857,0.6351351351351351,0.1428571428571428,0.6145251396648044,0.6309297912713473,0.5959885386819485
12451,0.0706860706860707,0.75,0.16666666666666666,0.0,0.5844594594594597,0.1428571428571428,0.4878957169459963,0.4990512333965844,0.46131805157593125
12452,0.17255717255717257,0.75,0.6666666666666666,0.2857142857142857,0.6148648648648654,0.2857142857142858,0.6033519553072626,0.6091081593927894,0.5744985673352435
12453,0.08316008316008316,0.75,0.16666666666666666,0.0,0.5810810810810811,0.1785714285714286,0.5065176908752328,0.5170777988614801,0.47707736389684813
12454,0.27234927234927236,1.0,0.5,0.42857142857142855,0.5945945945945947,0.3214285714285714,0.6834264432029795,0.6897533206831119,0.6446991404011461
12455,0.10810810810810811,0.5,0.8333333333333334,0.2857142857142857,0.6148648648648654,0.31785714285714284,0.5279329608938548,0.5398481973434536,0.505730659025788
12456,0.18503118503118507,0.5,0.33333333333333337,0.42857142857142855,0.6148648648648654,0.2857142857142858,0.6014897579143389,0.6157495256166984,0.5773638968481375
12457,0.11642411642411643,0.75,0.16666666666666666,0.7142857142857142,0.6013513513513513,0.10714285714285698,0.5493482309124768,0.5569259962049337,0.5214899713467048
12458,0.23700623700623702,1.0,0.6666666666666666,0.42857142857142855,0.5979729729729732,0.24999999999999978,0.6610800744878956,0.6679316888045541,0.6246418338108882
12459,0.18087318087318088,0.75,0.6666666666666666,0.7142857142857142,0.570945945945946,0.1785714285714286,0.6145251396648044,0.6328273244781784,0.5787965616045845
12460,0.04158004158004158,0.5,0.33333333333333337,0.0,0.5101351351351353,0.2142857142857142,0.44785847299813775,0.46204933586337765,0.4097421203438395
12461,0.21413721413721415,0.75,0.9999999999999999,0.2857142857142857,0.5912162162162162,0.1785714285714286,0.638733705772812,0.6537001897533207,0.6060171919770774
12462,0.31185031185031187,1.0,0.9999999999999999,0.14285714285714285,0.5304054054054057,0.3214285714285714,0.723463687150838,0.7324478178368121,0.66189111747851
12463,0.12266112266112267,0.75,0.6666666666666666,0.14285714285714285,0.6182432432432434,0.2142857142857142,0.5493482309124768,0.5550284629981025,0.5243553008595988
12464,0.062370062370062374,0.5,0.5,0.2857142857142857,0.625,0.2857142857142858,0.4664804469273743,0.47817836812144215,0.4498567335243553
12465,0.17463617463617465,0.75,0.0,0.14285714285714285,0.5844594594594597,0.1785714285714286,0.6098696461824953,0.6166982922201139,0.5730659025787965
